id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
17625,8125,8125,8125, 36 months,16.49,287.63,D,D3,,n/a,OWN,26400,n,debt_consolidation,Debt consolidation,CA,30.41,0,Sep-1979,1,11,1,3400,43.6,23,f,0,0,0,0,1,46265,7800
17626,8000,8000,8000, 36 months,18.92,292.93,D,D4,LETTER CARRIER,10+ years,RENT,60000,n,credit_card,Credit card refinancing,IL,6.5,0,Nov-1998,2,9,0,9243,77.7,14,w,0,0,1060.62,10.6062,1,9351,11900
17627,10225,10225,10075, 36 months,9.99,329.89,B,B1,American Signature Furniture,2 years,MORTGAGE,35000,n,debt_consolidation,bright future,GA,17.07,1,Feb-1978,1,4,0,15545,88.6,26,f,0,0,0,0,1,,
17628,20000,20000,20000, 36 months,8.9,635.07,A,A5,USAF,5 years,MORTGAGE,70000,n,debt_consolidation,Get out debt/Fix house,OK,11.07,0,Aug-2003,0,5,0,16489,93.2,23,w,0,0,0,0,1,153612,17700
17629,15000,15000,15000, 60 months,22.15,415.57,E,E5,Office Manager,10+ years,MORTGAGE,170000,n,debt_consolidation,Debt consolidation,NJ,10.91,4,Feb-1978,2,21,0,12739,63.7,56,w,13136.04,13136.04,0,0,1,314383,20000
17630,12600,12600,12550, 36 months,16.99,449.17,D,D3,Owner Operator,< 1 year,MORTGAGE,35000,n,major_purchase,Major purchase,FL,3.7,0,Jun-2002,0,5,0,5194,79.9,7,f,12600,12550,0,0,1,105474,6500
17631,6075,6075,6075, 36 months,19.52,224.29,D,D4,SMMHC,3 years,OWN,21144,n,debt_consolidation,Debt Free,MO,30.93,0,Nov-2007,2,14,0,5459,86.7,22,f,0,0,694.21,6.942100001,1,28714,6300
17632,11650,11650,11650, 36 months,20.49,435.87,E,E4,Kitchen Helper,10+ years,MORTGAGE,28860,n,debt_consolidation,Debt consolidation,AZ,34.3,0,Dec-2002,0,8,0,15673,94.4,13,f,9089.93,9089.93,0,0,1,69372,16600
17633,6575,6575,6575, 36 months,11.71,217.48,B,B3,"GoGrid, LLC",1 year,RENT,90000,n,credit_card,Pay Off Super High Interest Credit Cards,CA,7.13,0,Sep-2003,1,6,0,10254,78.9,18,f,0,0,0,0,1,,
17634,3600,3600,3600, 36 months,14.31,123.59,C,C4,Marketing Director,1 year,RENT,40000,n,debt_consolidation,Debt consolidation,NJ,5.52,0,Jun-2003,1,5,5,42,1.5,8,f,2657.9,2657.9,0,0,1,5042,2800
17635,8000,8000,8000, 36 months,14.31,274.63,C,C4,custodian 1,9 years,MORTGAGE,60000,n,other,Other,CA,18.52,0,Jun-1995,4,14,1,6963,27,43,w,6307.81,6307.81,0,0,1,30500,25500
17636,24000,24000,24000, 60 months,19.2,625.22,D,D3,Sales Engineer,7 years,MORTGAGE,80000,n,debt_consolidation,Debt Consolidation,TX,27.77,0,Oct-1978,3,14,0,11946,38.9,31,f,0,0,3213.39,32.1339,1,136903,30700
17637,27575,27575,27575, 60 months,12.99,627.28,C,C1,CSA,10+ years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,TX,23.86,0,Apr-2000,0,33,0,43206,43.1,65,w,22633.75,22633.75,0,0,1,190168,100300
17638,10000,10000,10000, 60 months,17.86,253.18,D,D5,Laborer,3 years,RENT,28974.4,n,credit_card,Credit card refinancing,IN,30.7,0,Jul-2007,1,10,0,8296,100,15,w,8883.8,8883.8,0,0,1,22739,8300
17639,14400,14400,14400, 60 months,18.49,369.52,E,E2,Senior Launder,10+ years,MORTGAGE,52000,n,debt_consolidation,Debt consolidation,NY,13.39,0,Jan-2002,2,13,0,10492,37.3,25,w,14252.36,14252.36,0,0,1,94085,28100
17640,32100,32100,32100, 36 months,10.15,1038.04,B,B2,Gen Mgr./ County Commissioner,8 years,MORTGAGE,182390.54,n,credit_card,Credit card refinancing,TX,15.84,1,Feb-1981,0,12,0,15652,67.2,39,w,18148.85,18148.85,0,0,1,184064,23300
17641,16100,16100,16100, 36 months,16.99,573.93,D,D3,Owner,2 years,MORTGAGE,120000,n,home_improvement,Home improvement,NV,20.09,1,Mar-2004,0,7,0,156,12,16,f,0,0,0,0,1,287313,1300
17642,35000,35000,35000, 60 months,19.52,917.97,E,E2,International Fishing Tool Supervisor,10+ years,MORTGAGE,225000,n,home_improvement,Home improvement,TX,11,0,May-1982,3,17,0,33803,78.8,31,w,29567.88,29567.88,0,0,1,104658,42900
17643,15000,15000,15000, 36 months,16.55,531.44,D,D2,RF Engineer,4 years,RENT,52000,n,other,Other,IL,0.93,0,Apr-2012,0,3,0,1715,34.3,4,w,14012.81,14012.81,0,0,1,1715,5000
17644,2000,2000,2000, 36 months,9.17,63.76,B,B1,Senior Buyer,10+ years,MORTGAGE,67000,n,debt_consolidation,Debt consolidation,MA,6.22,0,Feb-1991,0,22,0,24771,12.2,44,w,1012.77,1012.77,0,0,1,137411,203300
17645,12000,12000,12000, 36 months,12.49,401.39,B,B4,Chef,1 year,RENT,35000,n,debt_consolidation,Debt consolidation,GA,13.07,0,Aug-1984,1,14,1,7792,53.4,30,w,0,0,0,0,1,75340,14600
17646,12000,12000,12000, 36 months,8.9,381.04,A,A5,lab/xray tech,7 years,MORTGAGE,65000,n,debt_consolidation,consolidation,OK,27.84,0,Mar-2004,0,16,0,9723,67.1,51,f,0,0,0,0,1,128644,14500
17647,25000,25000,25000, 36 months,10.99,818.35,B,B2,Senior Mechanical Engineer,1 year,MORTGAGE,110000,n,debt_consolidation,Debt consolidation,TX,17.95,0,Feb-1998,0,10,0,14927,85.8,41,f,12127.96,12127.96,0,0,1,259744,17400
17648,17500,17500,17475, 36 months,11.14,574.09,B,B2,candy hut of ohio,9 years,MORTGAGE,40000,n,debt_consolidation,no more credit cards,OH,20.43,1,Oct-1996,0,8,0,17051,84.4,20,f,0,0,1508.34,271.5012,1,127613,20200
17649,18000,18000,18000, 60 months,25.78,536.59,F,F5,warrant officer,10+ years,MORTGAGE,87500,n,debt_consolidation,Debt consolidation,MO,18.5,6,Nov-2003,2,14,0,4006,56.4,60,w,17050.95,17050.95,0,0,1,188268,7100
17650,35000,35000,35000, 60 months,24.08,1008.51,F,F2,Senior Financial Analyst,6 years,MORTGAGE,81717,n,debt_consolidation,Debt consolidation,NJ,20.11,0,Feb-1997,0,12,0,39833,60.8,43,f,30892,30892,0,0,1,300755,65500
17651,10000,10000,10000, 36 months,12.99,336.9,B,B4,Techical Support,< 1 year,MORTGAGE,29120,n,debt_consolidation,CC Consolidation,TX,14.26,0,Jun-2001,1,7,0,10708,75.4,15,w,0,0,1219.59,12.1959,1,142428,14200
17652,10000,10000,10000, 36 months,13.11,337.47,B,B4,"NEFCO, Inc",5 years,MORTGAGE,51000,n,credit_card,Debt,FL,20.66,0,Sep-2005,0,8,0,5896,71,13,f,0,0,0,0,1,145685,8300
17653,10000,10000,10000, 60 months,12.29,223.92,C,C1,Broker,2 years,MORTGAGE,45000,n,credit_card,Credit card refinancing,CO,27.07,0,Aug-2001,0,29,0,10894,64.5,45,w,9506.48,9506.48,0,0,1,184638,16900
17654,7825,7825,7825, 36 months,11.44,257.82,B,B4,,n/a,RENT,31000,n,credit_card,Credit card refinancing,TX,14.63,0,Jul-1999,1,6,0,4839,39.3,22,f,0,0,0,0,1,16781,12300
17655,10000,10000,10000, 36 months,10.99,327.34,B,B2,Sr. Registered Associate ,2 years,MORTGAGE,86000,n,debt_consolidation,Consolidation,CA,17.51,0,Mar-1999,0,16,0,42218,81.3,48,f,0,0,0,0,1,320162,51900
17656,35000,35000,35000, 36 months,15.61,1223.77,D,D1,RN,10+ years,MORTGAGE,100000,n,major_purchase,Home buying,NY,15.17,0,Nov-1991,0,15,0,32079,63.9,30,f,0,0,0,0,1,41956,50200
17657,20000,20000,20000, 60 months,16.59,492.66,D,D1,owner,10+ years,OWN,64000,n,debt_consolidation,Debt consolidation,NJ,14.16,0,Feb-1972,3,8,0,21253,94.5,21,f,0,0,0,0,1,21253,22500
17658,8000,8000,8000, 36 months,12.85,268.98,B,B4,Teacher/Coach,7 years,MORTGAGE,47000,n,debt_consolidation,debt consolidation,OK,11.95,0,Dec-2005,0,10,0,19071,42,24,f,0,0,2000.18,344.0306,1,106091,45400
17659,15000,15000,14900, 36 months,12.99,505.34,B,B5,Director of Student Finance,4 years,RENT,70000,n,debt_consolidation,Debt consolidation,MN,18.98,0,Jan-2007,1,14,1,6826,49.1,16,w,0,0,0,0,1,31745,13900
17660,15000,15000,14950, 36 months,15.88,526.47,C,C4,Cape Fear Valley Medical Center,10+ years,MORTGAGE,50000,n,debt_consolidation,Consolidate to pay off bills,NC,23.42,0,Feb-1999,1,10,0,15621,90.8,19,f,0,0,0,0,1,158679,17200
17661,24000,24000,24000, 60 months,9.99,509.82,B,B3,Manager,10+ years,RENT,81000,n,debt_consolidation,Debt consolidation,NC,11.88,0,Sep-1985,0,7,0,16489,52.7,18,w,21115.08,21115.08,0,0,1,33347,31300
17662,11000,11000,10900, 36 months,7.9,344.2,A,A4,Purchasing,3 years,RENT,54000,n,credit_card,Credit card refinancing,CA,16.99,0,Mar-2001,1,9,0,13012,41.4,21,f,4588.73,4547.02,0,0,1,19884,31400
17663,17050,17050,17050, 60 months,13.11,388.91,B,B4,Village Bank Mortgage,< 1 year,MORTGAGE,43153,n,home_improvement,Home Improvement ,VA,31.82,0,Jul-2000,0,12,0,12422,28.5,28,f,0,0,0,0,1,205505,43545
17664,22000,22000,21975, 36 months,14.65,758.88,C,C5,Instructor,10+ years,MORTGAGE,65000,n,debt_consolidation,Debt consolidation,MO,34.53,0,Feb-2000,1,14,0,12338,53,25,f,18439.63,18418.68,0,0,1,192946,23250
17665,8000,8000,8000, 36 months,14.65,275.96,C,C5,Driver,4 years,RENT,35000,n,debt_consolidation,Debt consolidation,FL,26.34,0,Mar-2006,0,11,0,6458,53.4,16,f,7086.5,7086.5,0,0,1,24562,12100
17666,13000,13000,13000, 60 months,8.18,264.72,B,B1,registered nurse ,10+ years,MORTGAGE,52000,n,credit_card,Credit card refinancing,OH,17.36,1,Dec-1988,0,11,0,13644,35.3,28,f,12468.08,12468.08,0,0,1,68761,38600
17667,20000,20000,20000, 60 months,14.49,470.47,C,C4,Finance Account Manager,1 year,MORTGAGE,74000,n,home_improvement,Home improvement,MD,10.27,0,Aug-1998,0,10,0,8170,41.1,20,w,0,0,0,0,1,30630,19900
17668,5500,5500,5500, 36 months,12.12,183,B,B3,,n/a,RENT,19980,n,debt_consolidation,HIGH INTREST CREDIT CARD CONSOLIDATION L,NV,33.63,0,Dec-1998,0,10,0,9767,59.6,23,f,0,0,0,0,1,11183,16400
17669,12000,12000,11975, 36 months,12.12,399.26,B,B3,The Advocacy Alliance,5 years,RENT,30000,n,debt_consolidation,Lowering My Debt,PA,17.27,0,Mar-2001,1,11,0,3386,9.6,18,f,0,0,0,0,1,,
17670,24000,24000,23750, 60 months,18.55,616.65,D,D4,University of Maryland Baltimore,10+ years,MORTGAGE,58000,n,credit_card,Credit card refinancing,MD,21.54,0,Sep-1998,0,16,0,17128,76.5,26,f,0,0,0,0,1,,
17671,17000,17000,17000, 36 months,13.33,575.51,C,C3,Machinist,5 years,MORTGAGE,120000,n,debt_consolidation,Debt consolidation,TX,14.85,1,Dec-2001,0,12,1,17792,57.8,23,f,14614.6,14614.6,0,0,1,315495,30800
17672,9000,9000,9000, 36 months,13.98,307.52,C,C3,pressmen,10+ years,OWN,90000,n,credit_card,Credit card refinancing,NY,6.51,0,May-1983,0,11,0,10738,41.9,20,w,5214.48,5214.48,0,0,1,10738,25600
17673,15000,15000,14900, 36 months,11.99,498.15,B,B3,cnc machinist,7 years,RENT,80000,n,debt_consolidation,consolidate,MA,24.96,0,Aug-2001,0,12,0,6801,40.5,27,f,0,0,0,0,1,74062,16800
17674,11200,11200,11200, 36 months,5.32,337.29,A,A1,"O-4, LCDR",10+ years,MORTGAGE,125000,n,debt_consolidation,Debt consolidation,CA,13.03,0,Jul-1999,0,13,0,1533,3.1,33,w,9454.94,9454.94,0,0,1,661876,48700
17675,8000,8000,8000, 60 months,19.91,211.56,E,E4,Wells Fargo,1 year,RENT,32712,n,debt_consolidation,debt loan,OR,21.5,0,Jan-1995,1,8,0,5212,89.9,18,f,2627.11,2627.11,0,0,1,,
17676,10000,10000,10000, 36 months,11.53,329.91,B,B5,Product Manager,< 1 year,RENT,95000,n,credit_card,Credit card refinancing,IL,3.13,0,Mar-2005,0,3,0,11426,80.5,5,w,8315.27,8315.27,0,0,1,11426,14200
17677,8000,8000,8000, 36 months,9.99,258.1,B,B3,test tech,10+ years,MORTGAGE,68702,n,credit_card,Credit card refinancing,CA,19.67,0,Mar-1992,1,10,1,7520,48.8,56,w,0,0,0,0,1,227743,15400
17678,15000,10600,10416.97313, 60 months,11.86,235.05,B,B5,City of Austin,10+ years,MORTGAGE,87000,n,credit_card,My Get Out of Debt Loan,TX,12.97,0,Mar-1997,0,8,0,44975,82.4,20,f,0,0,0,0,1,,
17679,6000,6000,6000, 36 months,15.41,209.2,D,D1,Fire inspector,9 years,RENT,56000,n,credit_card,Credit card refinancing,CA,15.65,0,Mar-2005,2,12,0,8533,35.6,13,w,0,0,0,0,1,19763,24000
17680,6000,6000,6000, 36 months,14.3,205.95,C,C1,Schreiner/Fidelity Title Co.,10+ years,OWN,36000,n,debt_consolidation,Getting Rid of the Plastic,WA,9.3,0,Aug-1993,1,13,1,9149,34.3,27,w,0,0,0,0,1,9149,26700
17681,3000,3000,3000, 36 months,13.11,101.25,B,B4,lafayette-redeemer,10+ years,MORTGAGE,24247.04,n,debt_consolidation,Debt consolidation,PA,22.32,0,Jul-2006,1,15,0,12178,38.2,18,w,0,0,160.56,1.6056,1,127738,31900
17682,8575,8575,8575, 36 months,18.25,311.09,D,D3,Chef,6 years,RENT,26000,n,other,Bills,NY,32.27,0,Aug-2007,0,11,0,6895,50.7,16,f,3896.21,3896.21,0,0,1,16233,13600
17683,24725,24725,24725, 36 months,8.6,781.66,A,A4,United States Navy,10+ years,MORTGAGE,65000,n,debt_consolidation,Rid of Debt,VA,27.04,0,Jan-1996,2,9,0,17600,44.3,35,f,0,0,0,0,1,332185,39700
17684,29875,29875,29850, 36 months,12.49,999.29,B,B5,PeopleSoft Developer,< 1 year,MORTGAGE,62400,n,home_improvement,Home improvement,FL,11.91,0,Nov-1998,4,6,0,12275,39.3,20,f,0,0,0,0,1,176304,31200
17685,8000,8000,8000, 36 months,12.49,267.6,B,B5,Photojournalist,2 years,RENT,47000,n,credit_card,Credit card refinancing,AZ,20.25,0,Sep-2002,0,7,0,7518,72.3,21,f,5023.74,5023.74,0,0,1,59382,10400
17686,32000,32000,32000, 60 months,18.54,822.02,E,E1,Staff Sonographer,10+ years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,NJ,33.77,0,Sep-1995,0,19,0,45412,79.3,36,w,0,0,0,0,1,232150,57300
17687,17500,17500,17500, 36 months,19.2,643.26,D,D3,Banquet Chef,< 1 year,RENT,50000,n,debt_consolidation,Debt consolidation,AZ,24.22,0,Jan-1997,0,5,0,17538,98.5,11,f,0,0,0,0,1,41696,17800
17688,3600,3600,3600, 36 months,12.39,120.25,C,C1,Clerk,5 years,RENT,18000,n,debt_consolidation,Debt consolidation,CA,8.6,1,Oct-2010,1,10,0,3555,25.4,13,f,2450.45,2450.45,0,0,1,3555,14000
17689,13675,13675,13625, 60 months,19.99,362.23,E,E1,Permit Expiditure,6 years,RENT,60000,n,debt_consolidation,Debt consolidation,CA,27.88,0,Sep-1995,0,11,0,38648,88.4,26,f,0,0,0,0,1,71317,43700
17690,12150,12150,12150, 60 months,22.99,342.45,F,F2,Assistant City Clerk ,10+ years,MORTGAGE,38000,n,debt_consolidation,Debt consolidation,PA,34.55,0,May-1989,2,13,1,5255,68.2,47,f,11580.2,11580.2,0,0,1,33112,7700
17691,15250,15250,13914.16647, 60 months,16.49,374.84,D,D3,Florida Atlantic University,< 1 year,RENT,35000,n,debt_consolidation,Help Paying off Credit Card Debt!,FL,20.57,0,Feb-2002,0,10,0,17931,72.9,19,f,0,0,700.28,6.83,1,,
17692,15250,15250,15250, 36 months,18.99,558.93,E,E1,CSR Supervisor,10+ years,RENT,45000,n,debt_consolidation,Debt consolidation,TX,25.2,0,Jun-2008,0,13,0,15756,78.8,29,w,0,0,0,0,1,41975,20000
17693,10000,10000,10000, 36 months,14.49,344.17,C,C4,Certified Journeyman Electrician,10+ years,OWN,65000,n,other,Other,TX,33.49,0,Jan-2001,0,23,0,23947,54.7,39,w,0,0,0,0,1,76985,43800
17694,8400,8400,8400, 36 months,12.99,282.99,B,B4,Sales Manager,2 years,RENT,78000,n,debt_consolidation,On the Right Track,HI,19.34,1,Oct-1992,2,18,0,17931,63.5,33,f,2333.1,2333.1,0,0,1,36401,28900
17695,8950,8950,8950, 36 months,15.61,312.94,D,D1,Driver,1 year,RENT,25000,n,debt_consolidation,Debt consolidation,PA,29.91,0,Jun-2011,1,5,0,3264,81.6,8,f,0,0,0,0,1,21286,4000
17696,35000,35000,35000, 60 months,17.57,880.61,D,D4,Police Officer,10+ years,MORTGAGE,120000,n,credit_card,Credit card refinancing,NY,24.37,0,Jul-2011,2,26,0,31177,33.6,31,w,34258.31,34258.31,0,0,1,67885,92900
17697,5300,5300,5300, 36 months,10.16,171.42,B,B1,sunbelt of apopka,2 years,MORTGAGE,430000,n,credit_card,pay off credit card,FL,1.26,0,Nov-1999,1,11,0,6089,40.3,23,f,0,0,474.32,4.7432,1,314229,15100
17698,16000,16000,16000, 36 months,10.99,523.75,B,B2,Agricultural Specialist,10+ years,MORTGAGE,80000,n,credit_card,Credit card refinancing,FL,19.11,1,Oct-1999,0,8,0,12550,62.1,16,w,7761.76,7761.76,0,0,1,196044,20200
17699,25200,25200,25200, 60 months,14.64,594.76,C,C3,cytotechnologist,10+ years,MORTGAGE,60780,n,vacation,Vacation,OK,5.96,0,May-1987,1,4,0,62889,22.8,16,f,19301.47,19301.47,0,0,1,312943,92200
17700,7500,7500,7500, 36 months,7.51,233.34,A,A3,Village Transportation,7 years,MORTGAGE,57200,n,home_improvement,Percolation Test and Excavation,MA,8.18,0,Apr-2003,0,5,0,3356,33.6,21,f,0,0,0,0,1,,
17701,10000,10000,10000, 36 months,14.33,343.39,C,C1,Emo Trans,4 years,RENT,40000,n,debt_consolidation,Debt Consolidation,IL,18.62,0,May-2002,0,6,0,9990,95.1,8,f,0,0,0,0,1,,
17702,4000,4000,4000, 60 months,25.28,118.07,F,F5,H.M.M.A.,8 years,OWN,65000,n,debt_consolidation,Debt consolidation,AL,25.38,1,Sep-1998,2,10,0,21563,61.1,22,f,0,0,0,0,1,157883,35300
17703,24150,24150,24150, 60 months,17.57,607.62,D,D4,HR Recruiter Assistant,7 years,RENT,67000,n,debt_consolidation,Debt consolidation,CA,26.83,0,Oct-2001,0,17,1,8376,26.3,34,f,23638.23,23638.23,0,0,1,78674,31900
17704,24000,24000,23975, 60 months,22.95,675.89,F,F1,Mid America Clinical Labs,10+ years,MORTGAGE,60000,n,debt_consolidation,DebtConsolidation,IN,17.78,1,Oct-2003,3,11,0,9278,51.3,27,w,0,0,2779.41,27.50290001,1,151105,18100
17705,6000,6000,5975, 36 months,8.9,190.52,A,A5,Juliet Realty Group,5 years,RENT,90000,n,debt_consolidation,debt consolidation loan,NV,8.08,0,Mar-1998,1,9,0,5136,18.7,28,f,0,0,0,0,1,25210,27500
17706,1000,1000,1000, 36 months,19.47,36.9,D,D5,security officer,8 years,RENT,35526,n,other,Other,NV,0.84,0,May-2008,0,3,0,1171,13.2,7,f,0,0,0,0,1,1171,8900
17707,10775,10775,10775, 60 months,19.24,280.94,E,E2,Dispatcher,10+ years,RENT,55000,n,debt_consolidation,Debt consolidation,CA,7.09,1,Oct-1994,1,3,0,660,17.4,25,w,9356.01,9356.01,0,0,1,8272,3800
17708,15425,15425,15350, 36 months,14.65,532.08,C,C5,Multi-site office manager,4 years,RENT,58000,n,debt_consolidation,Debt consolidation,NY,26.19,0,Apr-2003,0,11,0,9750,62.1,35,f,14024.55,13956.36,0,0,1,92374,15400
17709,6000,6000,6000, 36 months,10.15,194.03,B,B2,Supervisor,1 year,RENT,55000,n,debt_consolidation,Debt consolidation,NV,10.38,0,Apr-2001,1,5,0,12692,26.5,6,w,0,0,0,0,1,16753,47900
17710,7000,7000,7000, 36 months,15.61,244.76,D,D1,Driver ,10+ years,MORTGAGE,550000,n,other,Other,CA,1.23,5,Feb-2005,1,5,0,46,5.7,14,w,6690.6,6690.6,0,0,1,229988,800
17711,15000,15000,15000, 60 months,13.43,344.61,C,C3,Victor & Envelope Manufacturing,10+ years,MORTGAGE,43000,n,small_business,Start,IL,16.94,0,Apr-1998,2,13,0,3588,11.5,24,f,0,0,0,0,1,,
17712,8800,8800,8800, 36 months,16.99,313.71,D,D1,truck driver,7 years,RENT,50000,n,debt_consolidation,Debt consolidation,AL,27.84,0,Aug-2007,1,7,0,12266,63.6,11,f,3700.73,3700.73,0,0,1,49163,19300
17713,22000,22000,21975, 36 months,15.31,765.99,C,C2,The Walt Disney Company,2 years,MORTGAGE,115000,n,debt_consolidation,Debt consolidation and CC rate change,CA,25.78,0,Aug-1999,2,10,0,6860,75.4,20,f,0,0,1121.43,11.08,1,,
17714,5000,5000,5000, 36 months,10.99,163.67,B,B2,Marketing Manager,< 1 year,MORTGAGE,55000,n,debt_consolidation,house ,MT,15.78,2,Aug-1995,0,11,1,6546,47.6,31,w,1999.51,1999.51,0,0,1,230269,11200
17715,20000,20000,20000, 60 months,13.99,465.27,C,C4,Fellow Physician,3 years,RENT,53741,n,credit_card,Credit card refinancing,NC,23.72,0,Jan-2002,0,21,0,17531,82.3,23,w,18812.12,18812.12,0,0,1,231382,21300
17716,7600,7600,7600, 36 months,14.65,262.16,C,C5,tech,2 years,OWN,65000,n,debt_consolidation,Debt consolidation,TX,27.95,0,Dec-2006,2,14,0,4421,58.9,31,f,0,0,0,0,1,51590,7500
17717,7975,7975,7975, 36 months,19.99,296.34,E,E1,Health and Safety Manager,10+ years,MORTGAGE,176000,n,debt_consolidation,Debt consolidation,LA,9.83,0,Jun-1989,1,11,0,9825,78,48,w,0,0,0,0,1,38850,12600
17718,13075,13075,13075, 60 months,21.99,361.05,F,F1,Wellness Coordinator,< 1 year,OWN,38489,n,debt_consolidation,Debt consolidation,MO,32.71,0,Aug-2007,0,7,0,12655,84.9,10,w,12703.93,12703.93,0,0,1,50483,14900
17719,20000,20000,20000, 36 months,14.99,693.21,C,C5,carrier,9 years,RENT,62000,n,debt_consolidation,Debt consolidation,WA,25.35,0,Dec-1996,0,8,0,23820,73.5,16,w,0,0,2926.54,526.7772,1,46073,32400
17720,10000,10000,10000, 36 months,16.77,355.39,D,D2,South-Western City School's,10+ years,MORTGAGE,40000,n,debt_consolidation,Bill Consolidation,OH,21.21,0,Aug-2001,3,12,0,8510,63.5,24,f,0,0,9.26,0,1,,
17721,5000,5000,5000, 36 months,8.94,158.86,A,A5,Charles Nelson,2 years,RENT,25000,n,debt_consolidation,NelLoan,CT,18.05,0,Apr-2001,1,5,0,9268,47.5,15,f,0,0,11.27,0,1,,
17722,27500,27500,27500, 36 months,19.52,1015.29,E,E2,Equities ,2 years,RENT,160000,n,small_business,Business,AZ,17.67,0,Mar-1996,0,10,0,43905,83.6,26,w,0,0,0,0,1,86273,52500
17723,35000,35000,34925, 36 months,8.9,1111.37,A,A5,police Officer,10+ years,MORTGAGE,160000,n,debt_consolidation,D/C loan,NJ,12.16,0,Jun-1993,0,9,0,46581,68.4,28,f,10675.86,10652.96,0,0,1,493852,68100
17724,10925,10925,10925, 60 months,24.08,314.8,F,F2,Department of the Army,5 years,MORTGAGE,71201,n,other,Personal Loan,NJ,12.1,0,Mar-1999,2,12,0,7749,45.6,29,w,0,0,3158.8,552.614,1,292719,17000
17725,14075,14075,14075, 36 months,13.99,480.99,C,C4,Assistnat Designer,1 year,RENT,40000,n,debt_consolidation,Debt consolidation,CA,25.08,0,Jan-2000,0,12,0,22595,79,21,w,12453.13,12453.13,0,0,1,38696,28600
17726,5300,5300,5300, 36 months,15.61,185.32,D,D1,locomotive engineer,10+ years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,OR,8.52,0,Jun-2006,0,7,1,4487,88.7,13,w,4196.44,4196.44,0,0,1,151794,4800
17727,10825,10825,10825, 60 months,22.4,301.45,E,E3,production manager,10+ years,RENT,60528,n,debt_consolidation,Debt consolidation,TX,16.06,1,Sep-1999,3,6,0,7315,67.1,27,f,0,0,0,0,1,96641,10900
17728,12000,12000,12000, 36 months,14.47,412.88,C,C2,Technician,3 years,RENT,41000,n,credit_card,Credit card refinancing,TX,18.33,0,Oct-2000,1,9,0,15648,62.6,12,f,0,0,0,0,1,25927,25000
17729,24000,24000,23850, 60 months,16.55,590.68,D,D2,MENAGER,3 years,RENT,82000,n,major_purchase,Major purchase,IL,16.41,1,Aug-2004,1,14,0,1675,7.9,20,f,23243.33,23098.06,0,0,1,13707,21300
17730,7000,7000,7000, 36 months,14.65,241.46,C,C5,CNA,2 years,RENT,44000,n,other,Other,CO,11.43,4,Nov-1992,4,11,1,5859,27,46,w,6686.09,6686.09,0,0,1,7979,21450
17731,1500,1500,1500, 36 months,10.75,48.94,B,B2,Danone waters of america,2 years,RENT,57996,n,other,personal loan,FL,5.63,1,Jan-1990,0,6,0,2122,23.8,21,f,0,0,0,0,1,,
17732,18825,18825,18825, 36 months,13.11,635.29,B,B4,Social Security Administration,3 years,OWN,42960,n,credit_card,My Lending Club Loan,PA,19.05,2,Nov-1995,0,11,0,16510,28.5,16,f,0,0,0,0,1,25824,58000
17733,15600,15600,15600, 60 months,13.35,357.75,C,C2,Sr.Waste Professional,10+ years,RENT,95000,n,home_improvement,Home improvement,TN,25.4,0,Nov-1996,2,13,0,15088,49,25,w,11726.67,11726.67,0,0,1,67310,30800
17734,18000,18000,18000, 60 months,8.18,366.53,B,B1,Teacher,10+ years,RENT,78000,n,credit_card,Credit card refinancing,MO,12.2,0,Jul-1996,0,5,0,15121,38.2,25,w,17510.68,17510.68,0,0,1,18351,39600
17735,6700,6700,6700, 36 months,18.75,244.75,D,D3,State of Hawaii,7 years,RENT,40020,n,debt_consolidation,Debt Consolidation,HI,6.96,0,Jan-1995,1,16,0,4847,86.6,33,f,1168.43,1168.43,0,0,1,53642,5600
17736,2500,2500,2500, 36 months,15.61,87.42,C,C5,Collection Specialist,4 years,MORTGAGE,38000,n,medical,Medical expenses,WY,13.42,0,May-1996,0,6,1,3964,74.8,36,w,0,0,0,0,1,162185,5300
17737,6225,6225,6200, 36 months,14.09,213.03,B,B5,State Farm Bank,< 1 year,RENT,31190.5,n,debt_consolidation,Debt consolidation,IL,22.93,0,Nov-2006,1,8,0,8235,65.4,9,f,0,0,467.73,4.576500002,1,,
17738,15000,15000,15000, 36 months,8.9,476.3,A,A5,ER tech,10+ years,MORTGAGE,45000,n,debt_consolidation,Debt consolidation,NJ,12.45,0,Feb-1999,0,9,0,26890,68.6,30,w,8411.92,8411.92,0,0,1,31182,39200
17739,14400,14400,14400, 60 months,21.99,397.64,E,E5,Manager,5 years,RENT,42500,n,debt_consolidation,Debt consolidation,FL,14.46,0,Dec-2010,3,7,0,7656,52.1,8,w,0,0,0,0,1,17541,14700
